;Actual Value;Prediction;countryName;regionName;year
1120;5.0;5.0;Seychelles;Africa;2000
1088;5.0;4.0;Sao Tome and Principe;Africa;2011
1092;4.0;4.0;Sao Tome and Principe;Africa;2015
1215;1.0;1.0;Togo;Africa;2018
249;1.0;2.0;Pakistan;Eastern Mediterranean;2012
712;1.0;1.0;Ethiopia;Africa;2015
907;1.0;1.0;Malawi;Africa;2010
2261;1.0;1.0;Ukraine;Europe;2004
3213;1.0;2.0;Fiji;Western Pacific;2016
998;1.0;5.0;Mozambique;Africa;2002
197;1.0;1.0;Libya;Eastern Mediterranean;2001
1397;3.0;5.0;Andorra;Europe;2001
190;1.0;1.0;Libya;Eastern Mediterranean;2013
1140;1.0;1.0;Sierra Leone;Africa;2000
119;1.0;1.0;Iraq;Eastern Mediterranean;2003
2656;1.0;3.0;Ecuador;Americas;2019
2421;1.0;1.0;Türkiye;Europe;2004
670;1.0;2.0;Eritrea;Africa;2013
1175;1.0;2.0;South Africa;Africa;2018
2448;1.0;5.0;Argentina;Americas;2011
2899;1.0;1.0;Peru;Americas;2003
1085;5.0;4.0;Sao Tome and Principe;Africa;2008
1591;1.0;3.0;Finland;Europe;2014
971;1.0;1.0;Mauritius;Africa;2014
2653;1.0;3.0;Ecuador;Americas;2016
3487;1.0;3.0;Republic of Korea;Western Pacific;2010
2104;1.0;4.0;Serbia;Europe;2007
3463;1.0;1.0;Philippines;Western Pacific;2006
1563;1.0;3.0;Estonia;Europe;2006
3640;1.0;1.0;Brunei Darussalam;Western Pacific;2000
1909;5.0;5.0;Monaco;Europe;2012
1367;1.0;1.0;Chad;Africa;2010
1006;1.0;4.0;Namibia;Africa;2009
2503;1.0;3.0;Brazil;Americas;2006
2126;1.0;4.0;Slovakia;Europe;2009
2726;1.0;1.0;Guyana;Americas;2009
3528;1.0;5.0;Singapore;Western Pacific;2011
1445;1.0;1.0;Azerbaijan;Europe;2008
2725;1.0;1.0;Guyana;Americas;2008
1224;1.0;3.0;Uganda;Africa;2007
1207;1.0;1.0;Togo;Africa;2010
2138;1.0;4.0;Slovakia;Europe;2002
2209;1.0;3.0;Switzerland;Europe;2012
399;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2003
593;1.0;4.0;Central African Republic;Africa;2016
3878;1.0;2.0;Thailand;South-East Asia;2002
1690;1.0;3.0;Hungary;Europe;2013
1907;5.0;5.0;Monaco;Europe;2010
713;1.0;1.0;Ethiopia;Africa;2016
3277;1.0;4.0;Lao People's Democratic Republic;Western Pacific;2001
3458;1.0;2.0;Papua New Guinea;Western Pacific;2002
1935;1.0;4.0;Montenegro;Europe;2018
2259;1.0;1.0;Turkmenistan;Europe;2003
2696;3.0;3.0;Grenada;Americas;2019
327;1.0;1.0;Sudan;Eastern Mediterranean;2010
863;1.0;4.0;Liberia;Africa;2006
3157;1.0;1.0;Australia;Western Pacific;2001
937;1.0;1.0;Mali;Africa;2001
1050;1.0;1.0;Nigeria;Africa;2013
1897;1.0;1.0;Malta;Europe;2001
183;1.0;1.0;Libya;Eastern Mediterranean;2006
2187;1.0;5.0;Sweden;Europe;2010
2854;1.0;3.0;Panama;Americas;2017
2802;1.0;1.0;Mexico;Americas;2005
1444;1.0;1.0;Azerbaijan;Europe;2007
2317;1.0;1.0;Uzbekistan;Europe;2001
1507;1.0;4.0;Bulgaria;Europe;2010
2710;1.0;1.0;Guatemala;Americas;2013
1078;1.0;3.0;Rwanda;Africa;2002
2942;3.0;3.0;Saint Vincent and the Grenadines;Americas;2005
22;1.0;1.0;Bahrain;Eastern Mediterranean;2005
2875;1.0;4.0;Paraguay;Americas;2018
3489;1.0;3.0;Republic of Korea;Western Pacific;2012
503;1.0;1.0;Botswana;Africa;2006
1874;1.0;1.0;Luxembourg;Europe;2017
1536;1.0;3.0;Czechia;Europe;2019
303;1.0;2.0;Somalia;Eastern Mediterranean;2006
661;1.0;1.0;Eritrea;Africa;2004
2940;3.0;4.0;Saint Vincent and the Grenadines;Americas;2000
3029;1.0;1.0;Uruguay;Americas;2012
1379;1.0;1.0;Chad;Africa;2003
909;1.0;2.0;Malawi;Africa;2012
868;1.0;4.0;Liberia;Africa;2011
2460;2.0;3.0;Barbados;Americas;2000
2644;1.0;2.0;Ecuador;Americas;2007
3024;1.0;1.0;Uruguay;Americas;2007
1993;1.0;5.0;Norway;Europe;2016
619;1.0;2.0;Congo;Africa;2003
662;1.0;1.0;Eritrea;Africa;2005
3563;4.0;4.0;Tonga;Western Pacific;2006
3356;1.0;1.0;Mongolia;Western Pacific;2019
125;1.0;1.0;Jordan;Eastern Mediterranean;2008
1144;1.0;5.0;Sierra Leone;Africa;2007
1697;1.0;3.0;Hungary;Europe;2001
203;1.0;1.0;Morocco;Eastern Mediterranean;2006
2105;1.0;4.0;Serbia;Europe;2008
2815;1.0;1.0;Mexico;Americas;2018
3687;1.0;1.0;Bangladesh;South-East Asia;2010
2148;1.0;3.0;Slovenia;Europe;2011
951;1.0;4.0;Mauritania;Africa;2014
2501;1.0;2.0;Brazil;Americas;2004
1582;1.0;1.0;Finland;Europe;2005
733;1.0;1.0;Gabon;Africa;2016
2674;1.0;1.0;El Salvador;Americas;2017
2619;5.0;5.0;Dominica;Americas;2003
1764;1.0;5.0;Italy;Europe;2007
2066;1.0;3.0;Russian Federation;Europe;2009
3663;1.0;5.0;Cambodia;Western Pacific;2006
2603;5.0;4.0;Dominica;Americas;2006
747;1.0;1.0;Gambia;Africa;2010
93;1.0;4.0;Iran (Islamic Republic of);Eastern Mediterranean;2016
3089;1.0;1.0;Bahamas;Americas;2012
1356;1.0;2.0;Cabo Verde;Africa;2019
3298;1.0;1.0;Malaysia;Western Pacific;2002
30;1.0;1.0;Bahrain;Eastern Mediterranean;2013
3817;1.0;2.0;Myanmar;South-East Asia;2001
1545;1.0;5.0;Denmark;Europe;2008
2009;1.0;1.0;Portugal;Europe;2012
823;1.0;1.0;Kenya;Africa;2006
411;1.0;1.0;Yemen;Eastern Mediterranean;2014
3602;3.0;2.0;Vanuatu;Western Pacific;2005
821;1.0;2.0;Kenya;Africa;2004
1826;1.0;3.0;Latvia;Europe;2009
965;1.0;1.0;Mauritius;Africa;2008
2245;1.0;5.0;Turkmenistan;Europe;2008
1931;1.0;4.0;Montenegro;Europe;2014
1849;1.0;3.0;Lithuania;Europe;2012
2555;1.0;1.0;Chile;Americas;2018
1612;1.0;1.0;France;Europe;2015
2594;1.0;3.0;Costa Rica;Americas;2017
1825;1.0;3.0;Latvia;Europe;2008
309;1.0;4.0;Somalia;Eastern Mediterranean;2012
419;1.0;1.0;Yemen;Eastern Mediterranean;2003
50;1.0;1.0;Djibouti;Eastern Mediterranean;2013
1759;1.0;5.0;Israel;Europe;2003
820;1.0;1.0;Kenya;Africa;2000
2087;5.0;5.0;San Marino;Europe;2010
2897;1.0;1.0;Peru;Americas;2001
3719;2.0;2.0;Bhutan;South-East Asia;2003
2071;1.0;3.0;Russian Federation;Europe;2014
3384;1.0;1.0;New Zealand;Western Pacific;2007
2884;1.0;5.0;Peru;Americas;2007
602;1.0;1.0;Congo;Africa;2005
2889;1.0;5.0;Peru;Americas;2012
2850;1.0;3.0;Panama;Americas;2013
297;1.0;1.0;Saudi Arabia;Eastern Mediterranean;2001
1106;1.0;1.0;Senegal;Africa;2009
2860;1.0;4.0;Paraguay;Americas;2000
1326;2.0;1.0;Comoros;Africa;2009
2591;1.0;3.0;Costa Rica;Americas;2014
1727;1.0;5.0;Ireland;Europe;2010
3816;1.0;1.0;Myanmar;South-East Asia;2019
3708;1.0;1.0;Bhutan;South-East Asia;2011
555;1.0;2.0;Burundi;Africa;2018
1086;5.0;4.0;Sao Tome and Principe;Africa;2009
3440;1.0;2.0;Papua New Guinea;Western Pacific;2000
590;1.0;4.0;Central African Republic;Africa;2013
2206;1.0;3.0;Switzerland;Europe;2009
3042;1.0;5.0;Venezuela (Bolivarian Republic of);Americas;2005
3297;1.0;1.0;Malaysia;Western Pacific;2001
1505;1.0;4.0;Bulgaria;Europe;2008
1568;1.0;3.0;Estonia;Europe;2011
3556;1.0;1.0;Solomon Islands;Western Pacific;2019
3608;2.0;2.0;Vanuatu;Western Pacific;2011
3605;2.0;4.0;Vanuatu;Western Pacific;2008
2365;1.0;5.0;Cyprus;Europe;2008
554;1.0;2.0;Burundi;Africa;2017
1195;1.0;2.0;South Sudan;Africa;2018
409;1.0;1.0;Yemen;Eastern Mediterranean;2012
3826;1.0;1.0;Nepal;South-East Asia;2009
1766;1.0;5.0;Italy;Europe;2009
2983;1.0;5.0;Trinidad and Tobago;Americas;2006
1117;1.0;1.0;Senegal;Africa;2001
2445;1.0;1.0;Argentina;Americas;2008
307;1.0;4.0;Somalia;Eastern Mediterranean;2010
10;1.0;1.0;Afghanistan;Eastern Mediterranean;2013
14;1.0;1.0;Afghanistan;Eastern Mediterranean;2017
1707;1.0;1.0;Iceland;Europe;2010
510;1.0;1.0;Botswana;Africa;2013
4;1.0;2.0;Afghanistan;Eastern Mediterranean;2007
171;1.0;5.0;Lebanon;Eastern Mediterranean;2014
2076;1.0;3.0;Russian Federation;Europe;2019
3019;1.0;1.0;United States of America;Americas;2003
1464;1.0;1.0;Belarus;Europe;2007
586;1.0;4.0;Central African Republic;Africa;2009
752;1.0;1.0;Gambia;Africa;2015
2352;1.0;5.0;Belgium;Europe;2015
2169;1.0;1.0;Spain;Europe;2012
3864;1.0;2.0;Thailand;South-East Asia;2007
2596;1.0;3.0;Costa Rica;Americas;2019
791;1.0;5.0;Guinea;Africa;2014
888;1.0;1.0;Madagascar;Africa;2011
2176;1.0;1.0;Spain;Europe;2019
3260;1.0;1.0;Lao People's Democratic Republic;Western Pacific;2000
1079;1.0;3.0;Rwanda;Africa;2003
2401;1.0;3.0;Poland;Europe;2004
502;1.0;1.0;Botswana;Africa;2005
547;1.0;3.0;Burundi;Africa;2010
3119;1.0;1.0;Bolivia (Plurinational State of);Americas;2003
2820;1.0;5.0;Nicaragua;Americas;2000
1181;1.0;2.0;South Sudan;Africa;2004
2147;1.0;3.0;Slovenia;Europe;2010
2416;1.0;3.0;Poland;Europe;2019
1642;1.0;3.0;Germany;Europe;2005
636;1.0;1.0;Democratic Republic of the Congo;Africa;2019
3383;1.0;1.0;New Zealand;Western Pacific;2006
291;1.0;5.0;Saudi Arabia;Eastern Mediterranean;2014
1529;1.0;3.0;Czechia;Europe;2012
2600;5.0;2.0;Dominica;Americas;2000
746;1.0;1.0;Gambia;Africa;2009
3801;1.0;4.0;Myanmar;South-East Asia;2004
2136;1.0;4.0;Slovakia;Europe;2019
473;1.0;2.0;Angola;Africa;2016
690;1.0;1.0;Eswatini;Africa;2013
923;1.0;1.0;Mali;Africa;2006
978;1.0;1.0;Mauritius;Africa;2002
403;1.0;1.0;Yemen;Eastern Mediterranean;2006
2502;1.0;3.0;Brazil;Americas;2005
1817;1.0;1.0;Kyrgyzstan;Europe;2001
3648;1.0;1.0;Brunei Darussalam;Western Pacific;2011
3381;1.0;1.0;New Zealand;Western Pacific;2004
2095;5.0;5.0;San Marino;Europe;2018
67;1.0;1.0;Egypt;Eastern Mediterranean;2010
189;1.0;1.0;Libya;Eastern Mediterranean;2012
2787;1.0;3.0;Jamaica;Americas;2010
220;1.0;1.0;Oman;Eastern Mediterranean;2000
381;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2004
219;1.0;1.0;Morocco;Eastern Mediterranean;2003
1540;1.0;5.0;Denmark;Europe;2000
1402;1.0;3.0;Armenia;Europe;2005
945;1.0;4.0;Mauritania;Africa;2008
2576;1.0;3.0;Colombia;Americas;2019
253;1.0;2.0;Pakistan;Eastern Mediterranean;2016
3349;1.0;1.0;Mongolia;Western Pacific;2012
567;1.0;1.0;Cameroon;Africa;2010
1189;1.0;2.0;South Sudan;Africa;2012
1488;1.0;5.0;Bosnia and Herzegovina;Europe;2011
1859;1.0;4.0;Lithuania;Europe;2003
2116;1.0;4.0;Serbia;Europe;2019
512;1.0;1.0;Botswana;Africa;2015
2310;1.0;1.0;Uzbekistan;Europe;2013
2703;1.0;5.0;Guatemala;Americas;2006
15;1.0;1.0;Afghanistan;Eastern Mediterranean;2018
3385;1.0;1.0;New Zealand;Western Pacific;2008
775;1.0;1.0;Ghana;Africa;2018
478;1.0;5.0;Angola;Africa;2002
681;1.0;1.0;Eswatini;Africa;2004
3208;1.0;2.0;Fiji;Western Pacific;2011
2140;1.0;3.0;Slovenia;Europe;2000
1069;1.0;5.0;Rwanda;Africa;2012
227;1.0;1.0;Oman;Eastern Mediterranean;2010
1723;1.0;5.0;Ireland;Europe;2006
3569;4.0;4.0;Tonga;Western Pacific;2012
1621;1.0;1.0;Georgia;Europe;2004
739;1.0;1.0;Gabon;Africa;2003
235;1.0;1.0;Oman;Eastern Mediterranean;2018
1036;1.0;5.0;Niger;Africa;2019
2521;1.0;1.0;Canada;Americas;2004
484;1.0;1.0;Benin;Africa;2007
1607;1.0;1.0;France;Europe;2010
2722;1.0;1.0;Guyana;Americas;2005
2435;1.0;1.0;Türkiye;Europe;2018
1868;1.0;2.0;Luxembourg;Europe;2011
2303;1.0;1.0;Uzbekistan;Europe;2006
1161;1.0;1.0;South Africa;Africa;2004
3767;1.0;3.0;Indonesia;South-East Asia;2010
1149;1.0;1.0;Sierra Leone;Africa;2012
2439;1.0;1.0;Türkiye;Europe;2003
1704;1.0;1.0;Iceland;Europe;2007
1955;1.0;5.0;Netherlands;Europe;2018
743;1.0;1.0;Gambia;Africa;2006
1827;1.0;3.0;Latvia;Europe;2010
3794;1.0;1.0;Maldives;South-East Asia;2017
3535;1.0;5.0;Singapore;Western Pacific;2018
3786;2.0;2.0;Maldives;South-East Asia;2009
178;1.0;5.0;Lebanon;Eastern Mediterranean;2002
1059;1.0;1.0;Nigeria;Africa;2003
457;1.0;1.0;Algeria;Africa;2001
2747;1.0;2.0;Haiti;Americas;2010
65;1.0;1.0;Egypt;Eastern Mediterranean;2008
3079;5.0;3.0;Antigua and Barbuda;Americas;2003
535;1.0;1.0;Burkina Faso;Africa;2018
3857;1.0;1.0;Sri Lanka;South-East Asia;2001
2204;1.0;3.0;Switzerland;Europe;2007
3526;1.0;5.0;Singapore;Western Pacific;2009
3715;1.0;1.0;Bhutan;South-East Asia;2018
3753;1.0;1.0;India;South-East Asia;2016
2866;1.0;4.0;Paraguay;Americas;2009
3482;1.0;4.0;Republic of Korea;Western Pacific;2005
1151;1.0;1.0;Sierra Leone;Africa;2014
1814;1.0;1.0;Kyrgyzstan;Europe;2017
400;1.0;1.0;Yemen;Eastern Mediterranean;2000
941;1.0;4.0;Mauritania;Africa;2004
1400;1.0;3.0;Armenia;Europe;2000
3888;1.0;1.0;Timor-Leste;South-East Asia;2011
1832;1.0;3.0;Latvia;Europe;2015
1729;1.0;5.0;Ireland;Europe;2012
1040;1.0;1.0;Nigeria;Africa;2000
1458;1.0;1.0;Azerbaijan;Europe;2002
3471;1.0;1.0;Philippines;Western Pacific;2014
1392;3.0;5.0;Andorra;Europe;2015
562;1.0;2.0;Cameroon;Africa;2005
675;1.0;2.0;Eritrea;Africa;2018
1435;1.0;5.0;Austria;Europe;2018
2269;1.0;1.0;Ukraine;Europe;2012
1475;1.0;3.0;Belarus;Europe;2018
564;1.0;2.0;Cameroon;Africa;2007
1797;1.0;1.0;Kazakhstan;Europe;2001
1481;1.0;5.0;Bosnia and Herzegovina;Europe;2004
277;1.0;1.0;Qatar;Eastern Mediterranean;2001
1608;1.0;1.0;France;Europe;2011
963;1.0;1.0;Mauritius;Africa;2006
1856;1.0;5.0;Lithuania;Europe;2019
2754;1.0;2.0;Haiti;Americas;2017
1765;1.0;5.0;Italy;Europe;2008
1549;1.0;5.0;Denmark;Europe;2012
665;1.0;2.0;Eritrea;Africa;2008
1177;1.0;1.0;South Africa;Africa;2001
3756;1.0;1.0;India;South-East Asia;2019
3262;1.0;2.0;Lao People's Democratic Republic;Western Pacific;2005
603;1.0;2.0;Congo;Africa;2006
192;1.0;1.0;Libya;Eastern Mediterranean;2015
1238;1.0;1.0;Uganda;Africa;2002
1093;4.0;4.0;Sao Tome and Principe;Africa;2016
988;1.0;2.0;Mozambique;Africa;2011
3031;1.0;1.0;Uruguay;Americas;2014
3670;1.0;2.0;Cambodia;Western Pacific;2013
384;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2007
1160;1.0;1.0;South Africa;Africa;2000
1116;1.0;1.0;Senegal;Africa;2019
2487;1.0;5.0;Belize;Americas;2010
3683;1.0;1.0;Bangladesh;South-East Asia;2006
3224;1.0;2.0;Japan;Western Pacific;2007
3291;1.0;1.0;Malaysia;Western Pacific;2014
2498;2.0;4.0;Belize;Americas;2002
3545;2.0;2.0;Solomon Islands;Western Pacific;2008
1009;1.0;4.0;Namibia;Africa;2012
264;1.0;1.0;Qatar;Eastern Mediterranean;2007
922;1.0;1.0;Mali;Africa;2005
72;1.0;1.0;Egypt;Eastern Mediterranean;2015
3792;2.0;1.0;Maldives;South-East Asia;2015
1441;1.0;1.0;Azerbaijan;Europe;2004
3781;2.0;2.0;Maldives;South-East Asia;2004
170;1.0;5.0;Lebanon;Eastern Mediterranean;2013
579;1.0;2.0;Cameroon;Africa;2003
695;1.0;1.0;Eswatini;Africa;2018
2408;1.0;3.0;Poland;Europe;2011
3147;1.0;1.0;Australia;Western Pacific;2010
1352;2.0;4.0;Cabo Verde;Africa;2015
2799;1.0;3.0;Jamaica;Americas;2003
3475;1.0;1.0;Philippines;Western Pacific;2018
2836;1.0;1.0;Nicaragua;Americas;2019
160;1.0;5.0;Lebanon;Eastern Mediterranean;2000
2118;1.0;4.0;Serbia;Europe;2002
2100;1.0;4.0;Serbia;Europe;2000
2857;1.0;2.0;Panama;Americas;2001
1998;1.0;5.0;Norway;Europe;2002
1115;1.0;2.0;Senegal;Africa;2018
719;1.0;4.0;Ethiopia;Africa;2003
1879;1.0;2.0;Luxembourg;Europe;2003
317;1.0;4.0;Somalia;Eastern Mediterranean;2001
